MACD_Position,EMA_50,EMA_100,slope,UpperWickRatio,LowerWickRatio,volume,action
0.12211548637900413,0.32045474545111885,0.34821962383418814,0.009250519161789589,-0.9990989626263191,-0.9944580326170133,-0.9437269041951607,0
0.08928097648367844,0.32229535167802226,0.34904971155743114,-0.019067396639607426,-0.9999473246395707,-0.9998767372268316,-0.9303612353611511,0
0.07575293710720304,0.3243725819679444,0.3500227089334076,0.027751557485368974,-0.9999359128627714,-0.9999059803349754,-0.9622761194565169,0
0.054526482998362075,0.32635949080104165,0.3509718664194681,0.055314328865395404,-0.9953800629112433,-0.9982852768302728,-0.9797924394083094,0
0.020521621575472715,0.3281209695412639,0.35182611064520275,-0.016424391164810374,-0.9997066917413376,-0.9999821541423402,-0.9667109439486682,0
-0.006060773649340524,0.3298828687137143,0.3526993009842414,-0.003964508212195685,-0.9989896881543979,-0.9997253076039281,-0.9650896254200644,0
-0.04581944711335251,0.331344787886779,0.35343606044621634,-0.01717953558618096,-0.999929534325812,-0.9999738833975399,-0.9670708684674699,0
-0.0632102418579185,0.332967113568742,0.35427058542031675,0.006229941476307241,-0.9999496065685939,-0.9999263499153143,-0.9562769958252314,0
-0.11232203301824431,0.3340101635019095,0.35482250073873134,-0.03907872380592799,-0.9999910839494917,-0.9999814244992862,-0.9343978805612058,0
-0.15824105307610237,0.334816547799047,0.355262471580577,-0.10439871625448377,-0.9998385084450503,-0.9999657723735799,-0.9668495975040853,0
-0.1827264762781141,0.3356591992888851,0.35572876226067773,-0.011893524636586848,-0.9997067633743306,-0.9998062513000757,-0.9695171841255388,0
-0.2349510180098599,0.3358649409924146,0.3558742178654448,-0.07683594487445734,-1.0,-1.0,-0.9603486849123716,1
-0.2609995006398896,0.336093569900215,0.3560327665842702,-0.08249952803473674,-0.9986773708650196,-0.9990768893549093,-0.9520630782288392,0
-0.2479991879652652,0.3366709542760429,0.35637276433101217,0.06966207287143655,-0.9999833025699058,-0.9999549950030658,-0.9523908618891052,1
-0.2145191693014979,0.3375243054002044,0.3568601155166866,0.11195016046818944,-0.9999521693281854,-0.9999198377228582,-0.9616828647747103,0
-0.16262100021071302,0.33875222322388954,0.3575483654440612,0.1198791768925806,-0.99982416469529,-0.9999851385900611,-0.9292015589057497,1
-0.1391164968323471,0.33975130444027624,0.35812975202057107,0.043987162544836596,-0.9997418449969624,-0.9999676720179324,-0.9567040739579808,1
-0.14575944264738938,0.3403526866870563,0.35851462560389624,-0.07721351708514264,-0.9999452020053922,-0.9999919063566568,-0.967886191429409,1
-0.11129274787797748,0.34150585992259774,0.35918877832113694,0.04247687370209542,-0.9999986121821854,-0.9999734946048333,-0.943754984099848,1
-0.07677973561795735,0.34281132324550745,0.35995150040023427,0.1304511987917688,-0.9992230455365195,-0.9995716095390812,-0.7665025033856365,1
-0.006379342667054137,0.34485398663132605,0.3611059404619321,0.16405512554275994,-0.9999741516323193,-0.9999936395970636,-0.8296537169740648,1
0.09924773682447285,0.3478645782434078,0.3627783181090236,0.29884840475740976,-0.9999084865563793,-0.9999907095458537,-0.5249361431221751,0
0.17767999064341994,0.3511233686076203,0.3646065746470355,0.23201812346611278,-0.999928627565006,-0.9999328439867421,-0.7875283652026934,0
0.17701864829747516,0.3537185674059198,0.3661221508107393,-0.018689824428922135,-0.9999166769012581,-0.9999275378442134,-0.8328157705593038,0
0.13543565744823813,0.35581976754600575,0.36740532203123744,-0.13875778742684547,-0.9999420015415953,-0.9999725341422497,-0.9487133879943084,0
0.14147038833362924,0.35856987514159266,0.36904044758979504,0.061733056447045395,-0.9999772087661775,-0.9999800222972598,-0.9376840881249504,0
0.03604204203941394,0.35973519207290483,0.3698810734624227,-0.11006229941476317,-0.9998194054746854,-0.9999572382944784,-0.3306284215649452,0
-0.1008659290830532,0.35989720248565504,0.3702109158351652,-0.3777609967906363,-0.9999855109521039,-0.9999008688360428,-0.8528903176170849,0
-0.34349081006114984,0.35762977828072984,0.3692838868573114,-0.5276571644326978,-1.0,-0.9999915701010813,-0.7453680966652367,1
-0.5079093330060487,0.35508764373422386,0.3681875778723174,-0.43326411176137447,-0.9999890801485581,-0.9999210123090894,-0.7632713573750086,1
-0.5365843895143803,0.3534923501599079,0.36755011752552535,0.08438738908816301,-0.999961200837856,-0.9999412199799351,-0.8480934438694185,0
-0.49100124761024483,0.3525957235929882,0.36725351894219616,0.2429677175759863,-0.9999380465792193,-0.9999706560482724,-0.8578998820930243,0
-0.4402648671560311,0.3517418696904566,0.36696672088453486,0.11006229941476296,-0.9972160787530825,-0.9907059521123165,-0.8849765997349611,0
-0.4100888180999201,0.35058319313543906,0.36651103135042407,-0.043987162544836804,-0.9999878875034341,-0.9999418996509389,-0.952785996330584,0
-0.36635757713021416,0.34955908148468673,0.366110355800374,-0.03114970738153682,-0.9996688412855147,-0.9996372883027206,-0.9534419640390275,0
-0.3376800192850678,0.34831899480561823,0.3655854449456051,-0.01831225221823684,-0.9999019419733816,-0.999999994287284,-0.968398803834975,0
-0.3245986019419425,0.34678796933969025,0.3648957062445417,-0.08627525014158968,-0.9999647905642147,-0.9999784923666221,-0.9588073626777842,0
-0.2695618829859053,0.3457911428832623,0.36446429752172094,0.029261846328110148,-0.9999854621782879,-0.999981900019327,-0.9409917670309229,0
-0.20387184156782823,0.3450992986662702,0.36417863458416555,0.1251651878421747,-0.9999321341603704,-0.9999999889927278,-0.9368916651031433,0
-0.16645378189023025,0.34420001932245636,0.36377758924886017,0.013026241268642526,-0.9999383931476742,-0.9999793334623774,-0.9613431179041507,0
-0.1534658385285319,0.3430227108604411,0.3632228213344382,-0.0787238059278838,-0.9998579501948248,-0.9999683502426586,-0.9007720584970476,0
-0.14569733050821138,0.3417438806001263,0.36260282867086824,-0.06475363413252795,-0.9998562209659502,-0.9999514414969867,-0.9553869187971782,0
-0.21894162485869242,0.3391491205910686,0.3612901989849555,-0.2316405512554277,-0.9999936616902119,-0.9999935986971369,-0.8460569049165767,0
-0.21960847691161028,0.33716174233143814,0.36026447145278606,-0.12818576552765726,-0.9998618956139632,-0.9999548530189042,-0.8056563438439165,0
-0.2703490389444642,0.33424993283078397,0.3587418212906268,-0.07041721729280735,-0.9999950222569632,-0.9999682640437103,-0.8034904354924967,0
-0.24705638093264315,0.33205654579473753,0.35756111473897745,-0.05493675665471032,-0.9999828642109047,-0.999922320029148,-0.8136865488727335,0
-0.23242003021492244,0.3297005413103813,0.3562754910135584,0.06437606192184245,-0.9997258582357446,-0.999932315287655,-0.9206128948935927,1
-0.2077798552564054,0.3274362740787726,0.355014987154346,-0.03114970738153682,-0.9082473085531726,-0.9554875495156541,-0.9310605340351997,1
-0.15657824311168086,0.3255936299091271,0.35395118725897756,0.06060033981498951,-0.9998955479906965,-0.9998724951593146,-0.9223408177845607,1
-0.11999436752165131,0.323703247554608,0.3528465318779941,0.04172172928072483,-0.9996485829732648,-0.9997815633319473,-0.9000707137802378,1
-0.059761257440089824,0.3223101675935869,0.35198211167209026,0.05606947328676599,-0.9999772805136884,-0.9999272488927596,-0.8964169682739944,0
0.012024886899405618,0.32139281553659327,0.3513521001071571,0.14140079290164234,-0.999942019201724,-0.9999895333814168,-0.9547532136943296,0
0.06230752238301958,0.32054231020262547,0.35075049441990513,0.07947895034925419,-0.9993167580665029,-0.9993936272516658,-0.970583487179794,0
0.12985517512193887,0.32028451294231,0.35044943575556076,0.10137813856900121,-0.9999645016313747,-0.9999391427727887,-0.9426750228886334,0
0.15602533678053654,0.31983819322005713,0.35005184200543216,0.06513120634321304,-0.999831836874114,-0.9999658912868635,-0.9007829632304437,0
0.1404950646555559,0.3189920188258104,0.34944675982996154,-0.08929582782707203,-0.999875306278447,-0.9999585297076915,-0.9223696249597307,0
0.14206483904605652,0.31843504490521424,0.3489857674938932,-0.01717953558618096,-0.9998202268801519,-1.0,-0.9737082891234385,1
0.13053430521455014,0.31778993112692255,0.3484771516648477,0.031149707381536614,-0.9997588449773493,-0.999815101469502,-0.9719832649371766,1
0.11053881483043049,0.3170531543765933,0.3479182538332637,-0.02775155748536918,-0.9998551193464132,-0.9998686982896607,-0.9505025261325126,1
0.12972621257891864,0.3169165958531521,0.34766523404251304,0.07985652255993948,-0.999996448964866,-0.999980014626548,-0.9536043468477666,0
0.12467649788277615,0.31661235616863914,0.34732793562957465,0.07117236171417773,-0.9999381877537233,-0.9999892009055803,-0.9733057652333577,0
0.1864323804976222,0.31743741140716697,0.3475738899744778,0.15763639796110995,-0.9999989332475497,-0.9999993805517675,-0.8870932179996152,0
0.2472405711611942,0.318734094338049,0.34807503527665196,0.2648669057957333,-0.9999225954772868,-1.0,-0.8682043328321143,0
0.2832889052991772,0.3201650049161646,0.34866175941851596,0.11723617141778354,-0.9998661254136219,-0.9997708259307675,-0.9316300447626162,0
0.1374369082384929,0.3191525112734328,0.34800499413631014,-0.34075892014347753,-0.999991716757776,-0.9999907866708527,-0.5921518924309985,0
0.04533682067983094,0.31831481266476924,0.3474309419042143,-0.34906550877855397,-0.9998935574864594,-0.999033887118018,-0.8025790963962426,1
-0.0019357975467378732,0.3177476279962139,0.3469908940895392,0.0673966396073248,-0.9997755457568389,-0.9997177505891974,-0.809053977720336,1
0.000696631625811156,0.3177458067141905,0.34683981715020185,0.1315839154238247,-0.9999474521538325,-0.9998015660043091,-0.8167152395575052,1
-0.05798465054230886,0.31683646141793576,0.3462234013944432,-0.049650745705116205,-0.9999680383244559,-0.9998831206805366,-0.8064237387298036,1
-0.07255360065885336,0.3163034421286901,0.3457949794428248,-0.08136681140268086,-0.9995811163930426,-0.9999634459560184,-0.7269109213316803,1
-0.03996058485187805,0.3164258002870799,0.34570243788013855,0.16254483670001876,-0.9999573565998923,-0.9999714016313189,-0.8885914868593523,1
0.06098639323164645,0.3178145725506809,0.3462676901332413,0.30979799886728326,-0.9999790167599565,-0.9999508585438047,-0.8308812959331142,0
0.08267671286381037,0.31858893270633626,0.3465328079340151,0.12063432131395119,-0.9999628088805955,-0.9999308174278895,-0.9119237542701296,0
0.09041411050009263,0.3193568898135384,0.34680504160539893,-0.07683594487445734,-0.9968710804850972,-0.9987680055076965,-0.9357415201284313,0
0.09882946181955718,0.3202781890798838,0.3471665511656714,0.04096658485935425,-0.9998927870428351,-0.9995875629273807,-0.9560262985122825,0
0.09686087718105671,0.321189300130174,0.3475342880828656,0.04096658485935425,-0.9983021827566764,-0.9987443472363686,-0.9709603775958598,0
0.07671450535412597,0.32191096384200657,0.34781542295852663,-0.011893524636586848,-0.9999073160794872,-0.999963943220624,-0.9861737942671956,0
0.04307291313607105,0.3224055757522506,0.3479884327035716,-0.04738531244100444,-0.9999637258016941,-0.9998234878068222,-0.9775337915312058,0
0.007418835487569511,0.3227589819736134,0.3480951614928025,-0.04247687370209563,-0.999999986314277,-0.9995289194636808,-0.9668355069627722,0
-0.005432120416769805,0.3233275331755592,0.34831794575380437,0.025108552010571918,-0.9997917102634187,-0.99999952715101,-0.9749023565655514,0
-0.01824417746583052,0.3238699054142793,0.34853431485316255,0.0436095903341513,-0.9950909912946084,-0.9933615530296265,-0.975873292062022,0
-0.05691864291429871,0.32397104233789253,0.34852969187559735,-0.058712478761563255,-1.0,-0.9999992055715086,-0.9667614395230115,0
-0.07895815595596765,0.32413222037629374,0.3485581889821763,-0.04814045686237503,-0.9995045007453661,-0.9999652276674648,-0.9791809804804503,0
-0.09259869434733523,0.3243000840224104,0.3485928332086168,0.0202001132716631,-0.9977609622869839,-0.9994705419488584,-0.9879814471034183,0
-0.11701718128937039,0.32420961159146966,0.3484968836603639,-0.029639418538795648,-0.9999763548562409,-0.999917926334159,-0.9738281737388373,0
-0.12709513835858355,0.3241799053570209,0.3484323594299843,-0.02246554653577507,-0.9999029517661656,-0.9995405880158689,-0.9801175708229509,0
-0.1315331341824634,0.3241449561997496,0.3483658063655404,0.016046818954124874,-0.9967863039937148,-0.9963321151682858,-0.9830737056836618,0
-0.10710088320518492,0.32449648124809416,0.3484992894167025,0.06777421181801009,-0.9999905585413021,-0.999999920202553,-0.9794618573565074,0
-0.10553507334855178,0.32459389002407457,0.3485061154913067,0.030772135170851322,-0.999964330955102,-0.9999621020898111,-0.9898111818085761,0
-0.11727718582386579,0.3244625839379829,0.3483967578488678,-0.06550877855389853,-0.9999562487752347,-0.9999940005947185,-0.9728829106309735,0
-0.13526453171440855,0.32413242329596814,0.34818429722017363,-0.05984519539361913,-0.9999199260770965,-0.9998854916024571,-0.9692315155660759,0
-0.1829320016646248,0.32318857253828925,0.3476526910068798,-0.12327732678874845,-0.9999855944563846,-0.9999449088015143,-0.9273351960572351,0
-0.19443570543456673,0.32247156580150316,0.3472295664075853,-0.06097791202567501,-0.9999022325273026,-0.9999360504941194,-0.9740923415539363,0
-0.21689640692379566,0.3214296365125864,0.34663264728004295,-0.017557107796866252,-1.0,-0.9999012239425896,-0.9383731574499632,0
-0.21297278337953154,0.32057351852803695,0.34612234500838523,-0.02473097979988683,-0.9998994803749415,-0.9999886943891508,-0.9866965945128996,0
-0.19175225585989783,0.3199052987289255,0.3457017812999794,0.055314328865395404,-0.9999096181321309,-0.9999447107301198,-0.9906416200627461,0
-0.15767513009310896,0.3194617133069735,0.34539193774749544,0.06399848971115715,-0.9999383940455931,-0.9999891374941827,-0.9812756630220809,0
-0.14306564181106562,0.3188257429632557,0.34497998042254974,0.006607513686992535,-0.9999127033446054,-0.999943934941181,-0.9890225265840257,1
-0.11152740457448922,0.3184713491454283,0.3447086082739217,0.015291674532754287,-0.9999751873929265,-0.9999846114326383,-0.9730093069547366,0
-0.0994783370580167,0.31793840253879546,0.3443433029555347,0.017934680007551343,-0.9998598022456457,-0.9999913629362984,-0.9792506661371723,0
-0.06710560612059349,0.31775332407953316,0.34415395107106983,0.029261846328110148,-0.9999878813184379,-1.0,-0.9742805489505747,0
-0.017964830353625887,0.31799187243003413,0.3441832001807672,0.1259203322635453,-0.9999399411223502,-0.9999790299575827,-0.967906372536726,0
0.011716069862992534,0.3182082382863305,0.34420525087099296,0.07192750613554832,-0.998934091160408,-0.9988100943837184,-0.9831885651281039,0
0.020868808601264957,0.3182990981027811,0.3441664805808342,-0.012271096847272144,-0.9995862909608266,-0.9999912842956213,-0.9764388957644199,0
0.014182782852335638,0.31823279640127655,0.3440492193566942,-0.034547857277704465,-0.9999289707950973,-0.9999760609968973,-0.9870257816927772,0
0.010892773006878333,0.3182216560014388,0.3439614023824644,-0.007740230319048622,-0.9998118591000512,-0.9996198177357102,-0.980637557111282,0
0.018231797109414388,0.318396578323342,0.3439711095827125,0.04549745138757777,-0.9999999910193206,-0.9999124190756363,-0.9902545106748688,0
0.016086070438203093,0.3185051120425997,0.3439499069126635,0.027751557485368974,-0.999907530859834,-0.9996608017248851,-0.9818927559180666,0
-0.014014226181279094,0.31820470495121755,0.3437203018598942,-0.06513120634321325,-0.9999925849128566,-0.9999999963839866,-0.9896593163168523,0
-0.04084986507256124,0.3178145054026049,0.34344283045534185,-0.07192750613554852,-0.9998408337478106,-1.0,-0.983147603628756,0
-0.05708594892946886,0.31745068460389403,0.3431765693029778,-0.005852369265622152,-0.9997428220031458,-0.9960630001982488,-0.9688088780206373,0
-0.06341900236118386,0.3171498335058578,0.34294071159400863,0.017557107796866048,-0.9996684074686619,-0.9996985358901649,-0.9957028319849467,0
-0.08181839697499033,0.3166167334237162,0.3425835930386145,-0.02284311874646036,-1.0,-0.9999078057821595,-0.9849057415383492,0
-0.09229399271599611,0.31608755479002504,0.34222478195875583,-0.03303756843496329,-0.9994976208541544,-0.9983642797060128,-0.97799856925574,0
-0.10805711921802863,0.31539094164913273,0.34177596943686206,-0.024353407589201535,-0.9998891361977912,-0.9999567665416803,-0.9751221582869027,0
-0.14391634407115417,0.3142547771289981,0.3410951338502115,-0.09533698319803673,-0.9999493439195426,-0.9999763116848704,-0.932118211021602,0
-0.13319246383085023,0.31359321021683195,0.34064968720259836,0.0024542193694543054,-0.9999511835911409,-0.9999699950443662,-0.9432479970147216,0
-0.13001765142312438,0.3128161970258354,0.34014010225598,0.05380404002265423,-0.9998200228491888,-0.9998464693074364,-0.9625217743031349,0
-0.16640711366516275,0.3113807966616373,0.3392851487328037,-0.12327732678874845,-0.9999985988122982,-0.9999893787892208,-0.9106240103624751,0
-0.2696086416315509,0.30861864593673793,0.337733458990523,-0.3199924485557864,-0.9999985005332651,-0.9999738864763721,-0.7709524881379914,0
-0.44974033496901344,0.3039382237113717,0.33516674975709204,-0.5321880309609214,-1.0,-0.9999702291225796,-0.623517585269258,0
-0.5003087925094425,0.3000452716381963,0.3329624987755362,-0.21729280724938654,-0.9999322677017266,-0.9999352105455416,-0.8443532716490529,0
-0.5610156456957569,0.2954160289180221,0.33034318436065746,-0.03681329054181622,-0.9999482751524706,-0.9999459169461286,-0.8108309693172808,0
-0.5608878998802808,0.2910667300505714,0.3278265157116125,-0.11685859920709846,-0.9987612975565937,-0.9997799357724098,-0.8918704831168487,0
-0.5949779990092159,0.2858315861371423,0.32481456367105377,-0.1436662261657543,-0.9999716221813887,-0.9999634786029715,-0.6426530713403424,0
-0.5524770895417256,0.28123807288935776,0.3220874063731065,-0.09005097224844262,-0.9998933411968883,-0.9996948630419041,-0.6674129136338223,0
-0.4985703952307925,0.2767030550202447,0.3193514832135351,0.05795733434019246,-0.9998766596490823,-0.9989077540583805,-0.7791486976268929,0
-0.36985875202035595,0.2733155660971067,0.31717010622512554,0.1425335095336982,-0.9999646802418943,-0.9999985120965184,-0.8328584330586986,0
-0.3146581607875225,0.2692336253339507,0.31460503063341205,0.030394562960166027,-0.9999842845653861,-0.9999902239545867,-0.9034286002925743,0
-0.3112420237538971,0.26443079722064455,0.3116361606081748,-0.26260147253162175,-0.999988572406846,-0.9999412379400022,-0.7973545884695482,0
-0.33821705080666686,0.2589613168373801,0.30828489033284123,-0.26675476684916,-0.9999461443380195,-0.9999445629283593,-0.7431205039912843,0
-0.33132297740992794,0.2536502272141141,0.3049710342412011,-0.13611478195204843,-0.9984842297098353,-0.9992779568695108,-0.8114600505018527,0
-0.4610404067295641,0.24600712267411096,0.30041197657494134,-0.40305833490655096,-0.9999765610146473,-0.9999853104897977,-0.20816405237271396,1
-0.48300546108663556,0.23904012094488003,0.29613741050217657,-0.33471776477251286,-0.9998383158197589,-0.9998825891075082,-0.6309781360190532,1
-0.37276379536880005,0.23370518522397,0.29264867279215556,0.2829903719086274,-0.9999292647962039,-0.9999956634542251,-0.6711116807284934,1
-0.2706119435345717,0.2285885980565756,0.28923373297005517,0.2248442514630922,-0.9905699329567396,-0.9916367201141268,-0.8298629892716388,1
-0.12521477295472516,0.22451716664669785,0.2863221908587219,0.1432886539550688,-0.9998826912909556,-0.999977348306733,-0.7816779203904461,1
-0.03650739251184338,0.22025048879474118,0.28328516489330724,0.08552010572021888,-0.9998044244307664,-0.9998918362711917,-0.8806083520560299,1
0.08387090049869969,0.21692563865045322,0.2807079332239071,0.07457051161034538,-0.9999289472380627,-0.9999480433372837,-0.7743815779761308,1
0.24623708346006168,0.21495746067507993,0.2788145144874856,0.324900887294695,-0.9999818572629209,-0.9998154169689393,-0.5972155724030891,0
0.39829253117789826,0.21386166177392063,0.2773689199407001,0.3282990371908626,-0.9995365906588446,-0.9999088233161769,0.2977055362567862,0
0.44233767889557135,0.2121499321205511,0.27561194882098805,0.02963941853879544,-0.9999132477395374,-0.9997890448471785,-0.5618039830691466,0
0.3779003982334066,0.20925961713266616,0.2732469664595154,-0.29356239380781585,-0.9999860424192977,-0.9999858089348588,-0.8167931145738831,1
0.4515221612971133,0.20843656082192696,0.2719370586332648,0.12025674910326589,-0.999989292547891,-0.9999999992510916,-0.720137665401511,1
0.43760976983247146,0.20694354740852727,0.270290728263638,0.2067207853501981,-0.9999314871351849,-0.9999569519129453,-0.850770037921725,1
0.3862723329650891,0.20508689045329387,0.26845914165531326,-0.17009628091372483,-0.9998116507043,-0.9999616873451427,-0.880509510722349,1
0.4025734390688801,0.20428544914473212,0.26717075747895835,0.0968472720407777,-0.9999705489220431,-0.9999959009213294,-0.9397772711576429,1
0.41839307680353255,0.2038538869528863,0.2660825302583163,0.21729280724938632,-0.9998263750317182,-0.9998828148131544,-0.9217488887931822,1
0.4648286944448188,0.20429329439544697,0.2654565501680475,0.1969039078723805,-0.9999487798452045,-0.9999902664432623,-0.9045934549829936,0
0.41234958902024377,0.20377069001514947,0.26435544750930795,-0.006229941476307446,-0.9999774993442423,-0.9999887957795356,-0.8727765180504656,1
0.34884583980473954,0.20309802092034257,0.2631881383140633,-0.16858599207098368,-0.9995731199115743,-0.9999828067898514,-0.9195975526592451,1
0.41148085758768854,0.20433353755783923,0.26301497954178066,0.27921464980177446,-0.9999813009413218,-0.9999807231771728,-0.8506206370208164,0
0.37956450253857094,0.20474291543939493,0.26244395350926863,0.18293373607702462,-0.999942554678459,-0.9999895252523909,-0.8974587274628055,0
0.33531215478139037,0.2050849643902959,0.2618577764441876,-0.12327732678874845,-0.9991837227945936,-0.9995887621335697,-0.9368383348169782,0
0.3180510196797375,0.2058852572375538,0.2615265879743851,0.07457051161034538,-0.9999598876217185,-0.9999863181231887,-0.9558121757270305,0
0.25532251071101447,0.20614469249060852,0.26093906305125225,0.0024542193694543054,-0.9999960701213102,-0.9999034205561539,-0.9196087790866003,0
0.16689797270619466,0.20588781520378374,0.26010199852082927,-0.15272795922220134,-1.0,-0.9999514860523536,-0.9369262117482221,0
0.10241328146990833,0.20569901589004136,0.2593114404876946,-0.06286577307910148,-0.999372992808673,-0.9994264708390894,-0.9339759538556444,0
0.02634662057603425,0.20511030365416216,0.25832635656813485,-0.04700774023031915,-0.99998676443118,-0.9999227554722114,-0.9184777584718453,1
-0.04650030701358903,0.20424212650937124,0.25720465887120225,-0.10439871625448377,-0.9999589988071153,-0.9999808900967873,-0.9167477393815313,0
-0.08641452667471203,0.2035313173097122,0.25616880857060975,-0.02020011327166331,-0.9997696827558128,-0.99990465893635,-0.9442326278532062,0
-0.03718701092826487,0.20401378216350263,0.2557548305085011,0.2123843685104775,-0.999986317738064,-0.9999947565191515,-0.8842273995826708,0
-0.019793795392345506,0.2043058030688738,0.2552605416571949,0.16556541438550113,-0.9998639334455561,-0.999762756133166,-0.8947598137301696,0
-0.007726256349635051,0.2046601103579273,0.25481409051624304,-0.007362658108363326,-0.9989259110996902,-0.9990931631537433,-0.7613917471346705,0
-0.11207081419979673,0.20330923776867138,0.25350375582815143,-0.24825372852558059,-0.9999647032241303,-0.9999994886662401,-0.7933745596767455,0
-0.17475179353262257,0.20203287484037302,0.25223048030808615,-0.2561827449499718,-0.9971987094584606,-0.9979290192544041,-0.8163663477578682,0
-0.2912800247638562,0.19951577195995363,0.25031635285062714,-0.19275061355484246,-0.9999968074672718,-0.9999935790926038,-0.7830250017371259,0
-0.357616299770679,0.197020841834453,0.24840063478766528,-0.20860864640362478,-0.9996826149489624,-0.9984840927283033,-0.7375556974715951,0
-0.39027472699415783,0.19451646191696526,0.24646748867507284,-0.020955257693033896,-0.998990175064689,-0.999758266728109,-0.8493976888981933,0
-0.42327883398857463,0.19162689159858903,0.24432318161061506,-0.0851425335095338,-0.9999668626370541,-0.9998427726963787,-0.7311738574774642,0
-0.4019750188193839,0.18918337074749436,0.24239303039566584,-0.015669246743439783,-0.9999662415275533,-0.9998911362132558,-0.9341926787299359,0
-0.37066028774801646,0.18679588111276546,0.2404805662506213,0.05418161223333952,-0.9993626195339433,-0.9986390386504849,-0.9722711507636044,0
-0.35940936561441017,0.18406276953468526,0.23837931478767604,-0.0677742118180103,-0.9999866446235924,-0.9998363263604859,-0.9246300767443573,0
-0.3636536925981163,0.18094994763508465,0.23606843041717163,-0.1383802152161602,-0.9999771320527214,-0.9999954738704468,-0.9244905497725461,0
-0.3305497584670138,0.17819699121280008,0.23392601078557007,-0.03114970738153682,-0.9997572907682288,-0.9997563769031504,-0.8512953226479244,0
-0.3245018006184108,0.1750141851184437,0.23154849935855504,-0.03907872380592799,-0.9999772636947293,-0.9996053312329208,-0.5993956058865701,1
-0.33090242103477313,0.17148443017374548,0.22897463092320258,-0.15159524259014545,-0.9998575625636903,-0.9999683434226277,-0.8545536327731789,1
-0.3596749842110793,0.16737714222305256,0.22608228868913782,-0.17991315839154248,-0.9999545685485676,-0.9999882542083841,-0.8809196117158412,1
-0.25287517407452875,0.1650305224877311,0.2240726329061391,0.14781952048329233,-0.9999479330163018,-0.9999932908551985,-0.7705632168283465,1
-0.14390871403341784,0.16315526600242114,0.22229851586206228,0.32150273739852736,-0.9999623437812363,-0.99992207699284,-0.8883790849638273,0
-0.056089196065242895,0.16146573441016976,0.22061741891044795,0.08589767793090418,-0.9992735518996266,-0.9999672083893529,-0.8898001308427915,0
0.0723258785877293,0.16087284020391568,0.21950130043765537,0.18897489144798932,-0.9999538614720005,-0.9999985102738944,-0.6927162007963502,0
0.1240408949417586,0.15983895943965676,0.21816773114270127,0.09760241646214828,-0.9999332516926709,-0.9999308596614245,-0.8989068976770358,0
0.16730390410543847,0.15905275930662022,0.21696745403951434,-0.0322824240135927,-0.9999503112499172,-0.9999040931678015,-0.9472089481450776,0
0.16746650770447297,0.15795405718212185,0.21561378054687097,-0.013403813479328022,-0.9999534473316389,-0.9998977145015501,-0.908003960941618,0
0.0891840964894034,0.1557550410091273,0.21369690375859607,-0.22710968472720416,-0.9999996359468103,-0.9999395202556922,-0.5947013974798075,1
0.07853785361849816,0.15427453204407682,0.21214424470465598,-0.0730602227676044,-0.9999174322471868,-0.9999491304215545,-0.8340267693079325,1
0.14135694787278189,0.1539684099917351,0.2111983702549396,0.2856333773834245,-0.9999734546857036,-0.9999931439888932,-0.74882155655031,1
0.1126578110119559,0.15268795667592405,0.2097622644260544,0.028129129696054266,-0.9998951508872703,-0.9999894472159264,-0.738921060893511,1
0.11992161460092651,0.15191984636036837,0.20859306067451966,-0.07494808382103087,-0.9998582468354593,-0.999991767057392,-0.8595873839650863,1
0.19608495535574474,0.15238444192223355,0.20806755759870343,0.2716632055880686,-0.9999869818764087,-0.9999851536994915,-0.8888959191702213,1
0.532605353899559,0.15751699814660913,0.20997058724919304,0.9414763073437794,-0.9999970135828946,-0.9999807117140701,0.20722915524734176,1
0.6836998132717192,0.1619554312161,0.2115816183027599,0.6726448933358503,-0.9997335142208232,-0.9999708020416117,-0.4293901541511532,1
0.7815651694159558,0.16686739632720649,0.21349491127012987,0.03228242401359249,-0.9999261464727299,-0.9999961654994327,-0.6218658268821653,0
0.8639208318716964,0.17262523959231668,0.2159061982422048,0.27506135548423627,-0.9999897955036651,-0.9999515019942137,-0.5582260717251325,0
0.8701391596060747,0.17825291484786687,0.21831908309583792,0.18784217481593343,-0.9994705637959047,-0.9994560078462827,-0.6985887793636549,0
0.8028798088903901,0.18338897970031365,0.22054439140612425,-0.01944496885029272,-0.9998672542967459,-0.9999458173101339,-0.7986964950402847,0
0.6749107110233735,0.18779764866851867,0.22245422122496183,-0.11799131583915434,-0.9999684176405707,-0.999976411616815,-0.9170586678349277,0
0.5275315227489945,0.1917209316892703,0.2241649803418433,-0.12441004342080433,-0.9999263878603197,-0.9998610856569647,-0.8664640108874242,0
0.3864326918956,0.1953670148702331,0.22577821518783558,-0.06060033981498972,-0.9996659706909367,-0.9999710650969983,-0.8807021085497133,0
0.2597837097185994,0.19881140732089575,0.22732921121402283,-0.0205776854823486,-0.9991029703258738,-0.9999894565238132,-0.9325771627993567,0
0.11965472044050243,0.2016147656075944,0.22858841287324916,-0.08098923919199556,-0.9999923749838718,-0.9999128080816418,-0.8801534119403073,0
0.02873927207904109,0.20459887703567947,0.22997267883165096,-0.02586369643194271,-0.9999601487721496,-0.9999323140120564,-0.9592136543651217,0
